Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.9629614193121744,0.4930292775189559,0.9336307114618162,0.6731723719277153,0.7336000482955862,0.4816498241692377,0.43361129567468215,3.688711383744741,1.0,0.9304102212454578,0.4050282303742647,0.5711806821816463,0.5171184912615584,0.9831117622414212,0.9732397666396256,0.9620340709021707,0.6550546252405568,0.7493860530499863,0.7296062378240014,0.5977635021257359,0.6460996906638248,0.4658584673048748,0.9346634220755354,0.8584738838604833,0.9521851884375088,0.4591789574483279,0.5994141484203028,0.9904411931848124,0.5660368885945506,0.5201781804457195,0.5421456897931424,0.4761547355135003,0.5131506452404393,0.9373090203637778,0.4696227050359724,0.9951443288254846,0.4611561450972141,80.12949979840766,0.8918129641941422,0.5694823246849403,0.8004455359803504,0.7678851382613225,0.7837466562813825,0.7798902527453397,0.4648212350459237,0.5847754601247249,0.6115231616575372,0.5367843241180534,0.4848061308540108,0.8193681347770659,0.9420864989202578,0.8990221540639007,0.9652037662014332,0.6779835762583821,0.4229560782601206,0.6778066383077244,0.6919416184175439,0.7251261021714634,0.6712892297457864,0.907060358220485,0.9518352219863286,0.5265191467751678,0.7134251281435215,0.7449249318951559,0.7892676480676784,0.5876395549114026,0.44506255449488535,0.713337248776063,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.943723196720378,0.5569486005828297,0.6715366933210275,0.7172828978043093,0.980589668653112,0.8107597192568827,0.7282842790421398,0.7433476481700729,0.42583595235635663,0.6261749427762061,0.6138791701944061,0.6122958783527237,0.4672743028982668,0.5304963888374563,0.525058124200523,0.6656322302536894,0.7342969798799446,0.4219173903998051,0.7234764283406621,0.4583557365451656
1.0,0.8870995461881268,0.8259043438448339,0.960499607599958,0.7116735508150522,0.424415909889333,0.5404142250383867,0.7206836677707804,7.72846482809202,1.0,0.7582855702922382,0.4484457052954511,0.6121870970588612,0.4076217161401469,0.8331137442474158,0.6565391084257315,0.5680262866383634,0.5345239659745497,0.6949585276781381,0.4205569105459416,0.5233465919731687,0.5200851237420048,0.5979751915809923,0.6218728960072888,0.8213353901766576,0.5796080893678789,0.8088075443495784,0.443205636869992,0.4591328017654639,0.4431894570703033,0.966090057326346,0.4346404051917483,0.8669395705085149,0.4037900092647276,0.7022340764042123,0.7772940399453883,0.8595379193625868,0.942153875788502,73.03325960284863,0.5534717623822011,0.9752466041327448,0.5201087693228206,0.7706340683896804,0.8770729239097446,0.517009476116821,0.4820140397629643,0.9660595179135048,0.4662117396919011,0.8017698012590992,0.9147065257823612,0.9541839383268894,0.742613010631157,0.484242851555329,0.7403479045638424,0.9368230701402612,0.4790216422000105,0.8951884972421681,0.6327362637969598,0.4721947678333456,0.6404956644309805,0.9562708392828816,0.7015197054304555,0.5731335276971528,0.8692651974922044,0.4565636603379637,0.9196230882732912,0.9346945833344764,0.7011637905776327,0.929164622573065,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6060390702658065,0.4881302852991738,0.5390515346273632,0.4770531773688859,0.4102038045418153,0.98055169194738,0.5448643012268141,0.6270623257295692,0.5172531219022767,0.8797956645870861,0.5153164919644417,0.9501958499194946,0.7797002183849733,0.7885937997388178,0.5880854976898404,0.8371590291883976,0.8924782580482294,0.5313243551222284,0.9974051213673948,0.8915961322146266
1.0,0.8081268333262661,0.676495890241936,0.9282362359021916,0.9863019392076794,0.8845512919652745,0.9924198553261848,0.7196693482062797,8.125024028922809,1.0,0.6332624238994633,0.618357179637542,0.542178322200354,0.4774073798187589,0.5806245449817226,0.473105971278445,0.44041313577418384,0.4186119297275888,0.9686989451427648,0.5991758955352743,0.8176031030830408,0.5892624907479939,0.7455152311097604,0.6558845919012313,0.5996172412176679,0.7199474111328292,0.9658058161164432,0.4573559629291536,0.8810983158272041,0.6779351707532035,0.973625721326119,0.8715275470480928,0.5674303991119289,0.4994358817192092,0.6374595763772964,0.8362612322253715,0.9253246062098184,0.6831866972014597,78.83964571906127,0.9161280452201492,0.8280405313099373,0.5138734479584928,0.583279543043793,0.4926607546911324,0.8329876530237426,0.43103182317006944,0.9237658438043658,0.7222985024177395,0.5323469882647095,0.5669392535253489,0.7388138772484907,0.7973681107393167,0.6076388751247463,0.510008665612039,0.7716577331370515,0.850842086253339,0.7631200012953228,0.8721351668701106,0.5493166897389572,0.7099949466745398,0.9785440896762224,0.6935222474620288,0.9591512068427304,0.7835263041012583,0.8923453170059431,0.7974998445924011,0.8335188143267335,0.9037666353332208,0.8237191131259562,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7744454641320822,0.4084871140918369,0.9257319970245236,0.662900099878474,0.5907942970143648,0.8808689477285183,0.4436181917615508,0.6736713496418669,0.63693233234665,0.6264969906933476,0.7002723927531234,0.5457510484390862,0.5884960644776944,0.9117423815542872,0.8208217555637078,0.6375620732547072,0.9843025503303714,0.7376846178148743,0.5980302018622723,0.9452132415553872
1.0,0.5862937627084012,0.6241887497240687,0.8310649598069474,0.8822436031395973,0.5356575162465271,0.7245234381669137,0.8708034295819969,3.324624656072547,1.0,0.4719561622404337,0.6894874035693177,0.6962109538269846,0.41121253214553705,0.8673124676865059,0.7300839990332464,0.6276509225641376,0.7277752162424491,0.8725549262559689,0.4524989622522315,0.5680966560983968,0.9043212709403728,0.5219251774537592,0.9517969426570104,0.9289490106748782,0.6730067861621891,0.8872003310123978,0.4951618889033418,0.8721070468069936,0.6698516419002687,0.736274955789942,0.7126216809113689,0.7181641063776919,0.5162308470666671,0.6754329695939256,0.4885648412444657,0.4287206006786346,0.7415085533954207,81.0495498303777,0.5357175739026176,0.7342920037688431,0.6826693116752466,0.7819346140881848,0.6600002880533004,0.9618721778127056,0.9622023442085126,0.9073216549821038,0.996992631109196,0.9712220225609242,0.987515293870622,0.9430394619108191,0.5457549026471069,0.4724811732585312,0.474772053370129,0.8049799684383109,0.6304308007014309,0.5684972141111168,0.4990201447209076,0.4284985642734795,0.46907206968869297,0.9708759311979744,0.4365535938970898,0.8030126737241872,0.9601282152749592,0.9038377511917822,0.7405589688512612,0.5455152780657901,0.5294398602180648,0.830007314490055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8055878285439726,0.6463426404351809,0.7031292231297341,0.9321785817528682,0.5225627521506322,0.6499652307486781,0.9302219424614636,0.7272584040592349,0.4917962129785637,0.8960925097680301,0.6922085708697321,0.4664964538584972,0.7900908059295892,0.5596381053689959,0.6374370353308172,0.4875570340412302,0.9373333153607754,0.7290168593419786,0.6041201524975709,0.8171912289656881
1.0,0.6404343565369641,0.617987018512286,0.5922537520789111,0.750195285175534,0.7569206668076809,0.5054875648693633,0.7284849237401281,7.045241548640273,1.0,0.8096205590002306,0.6736899325842327,0.7091250115839407,0.4397700065963053,0.8342484604595493,0.8035971657294573,0.4748559572569321,0.5119516127893938,0.7377337215859144,0.5919756643265814,0.8960687686921345,0.709095541775191,0.8005966162456752,0.9632921317866902,0.8047382830813198,0.5701821323485315,0.530461627387413,0.5333957806341274,0.4150960137096198,0.9406185733774572,0.5362894858516772,0.6171029058631424,0.5616378452291619,0.5058397235958609,0.7134243262176522,0.44974352419032093,0.7184974603669498,0.8986059127711925,79.11633289976277,0.7164498896491678,0.905472489533128,0.5603484283179765,0.4213725363385397,0.6868931200781223,0.9739306662747728,0.47307166963680497,0.5562780656023002,0.5311529399644758,0.7852969314318012,0.8809730651503711,0.548840970912359,0.8478407471302831,0.6382282511976969,0.4304822284548532,0.8149513783579612,0.6184268652964923,0.9449598528642672,0.6038191380205153,0.7327601495670026,0.5682255603098778,0.8655003950358011,0.80758318722847,0.6004300119972205,0.4866270549497593,0.7362509240520109,0.5269901199925561,0.9437903286046097,0.6088671569188586,0.4219480110481664,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9841229180072952,0.5924368864709657,0.4522783135956471,0.5381120100701682,0.8339887236015748,0.8872082798574213,0.8121390485671467,0.5979592854940902,0.6674705876509832,0.6094748048597848,0.5046281035320082,0.8200323876103244,0.4781929070646008,0.4038425944474901,0.47916750880056,0.9463416632388344,0.7316262817300945,0.8076563444541681,0.41620416914877584,0.5576212752789773
0.0,0.7073784675985628,0.8904877360692796,0.5471608372988406,0.4777567809198383,0.5105181093754211,0.5042231835641925,0.6494622614908082,7.382572346918062,1.0,0.8528032599070878,0.5103301283996369,0.8304999835296171,0.4300564104280643,0.999923118390928,0.9118580178252462,0.9218163344486662,0.9046751507252766,0.8955588843362785,0.9097840037227584,0.7925679629644278,0.9362537614085228,0.7766005573672465,0.7102129615800203,0.4315024602386994,0.4383477192881644,0.920682435303218,0.9131875902125209,0.5247948233536397,0.9167611760628374,0.9149288758425704,0.8708475389162278,0.4903672805712526,0.5630423908772286,0.6301356456548781,0.4497780434559925,0.7203358295640717,0.5039161722921387,87.87035799535104,0.5932699642381931,0.4268296769586269,0.7782084236203067,0.8251850912366281,0.8833653874574814,0.8474228406822517,0.6866688653340127,0.6591047075430605,0.925954740184567,0.6264139685127863,0.8039075853621995,0.7005270842371317,0.96741173162203,0.4938619908672959,0.9901735144787216,0.652359724506536,0.5991372800629989,0.8208712023270868,0.4835925497886131,0.7637945556640511,0.6676269736233316,0.8628091445648578,0.8305441216313196,0.5547904560296285,0.9589926098987548,0.8734375869704704,0.7728723072359465,0.7535503432919848,0.8372028206296207,0.6593778819619416,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6514414167664577,0.7424008135284856,0.831669526299147,0.41064392099731867,0.5837555769121392,0.7334412944271199,0.4753613974847586,0.4090010916480096,0.4786576509370816,0.4455156547501446,0.8247425849616838,0.7426456165374817,0.7275127331527389,0.7193605718556861,0.4203276951628079,0.6808697264137521,0.6930008083696095,0.5946439964664842,0.9272346561141296,0.9972352740622128
1.0,0.7723592781898967,0.9845121286822376,0.6435663939208376,0.906590119747816,0.8757653224595559,0.502076496305285,0.4214489105533956,7.8125139035757725,1.0,0.7897831050599698,0.9751135968978026,0.8452917897633978,0.4031485857656178,0.4550945703078129,0.8003357266690484,0.8974489834684519,0.9781439591294994,0.906799017518494,0.7130357908090524,0.5082026535555508,0.6763178198347365,0.960441553073124,0.4085354425997675,0.5743139897293768,0.5536918639238185,0.7634932851063143,0.4982987160794826,0.5733062002847772,0.470430601769161,0.7213385312190592,0.9096382173744141,0.4992719889842352,0.9945836139807368,0.6999511403329934,0.6306029116336344,0.615891445384801,0.8062249425284717,80.0159026592955,0.839168029279115,0.539278282743442,0.948457631404962,0.898362767478144,0.4139536815843166,0.7315844270222884,0.4909315283116011,0.6759589110587463,0.7225444346988128,0.5267473712579446,0.4637060137177709,0.7640470059021036,0.6777946050263097,0.5047253312628442,0.4773676156179095,0.6589746624671713,0.4486837252676905,0.5600613390287262,0.8148046394110919,0.8926662364655761,0.9134767108159448,0.8275416410107923,0.7941704141786257,0.5698290649294935,0.4362566472158445,0.7666353648061782,0.4167117840402753,0.5123155831606306,0.902580501627942,0.6032530790275237,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695166959661943,0.8437391071850887,0.477070533776507,0.4287517962216199,0.7045987997674592,0.8725529891035836,0.849625407574871,0.7285762300531097,0.8150650124122866,0.929207329637609,0.6913491383796617,0.7615011690436491,0.9507320312965054,0.6035802320100813,0.5304320084891039,0.5969467747724132,0.5834110475897601,0.555073754871882,0.5637226601241403,0.6665053155422653
1.0,0.8494455612944714,0.7566999301558748,0.4780684148356432,0.6034107636271546,0.6740287858392165,0.4057146899474731,0.7712717552968176,7.56751189841559,1.0,0.6356084241484363,0.932462842534066,0.9577416580178028,0.9740008448943084,0.9402647084034677,0.9617671155076436,0.5349180626914692,0.4476461672055855,0.665570700492504,0.9214372226303492,0.8611472138623684,0.6530081768981606,0.53712447409659,0.582096275390502,0.9828145846930036,0.8922413199131785,0.870367387668534,0.9765333626150782,0.6892048701883393,0.8347727582135414,0.9529664335474392,0.5115644530875888,0.8269670451890567,0.5218544541747884,0.746693172207201,0.7935259725493085,0.916503308343234,0.8057372701646568,80.19771052597964,0.5894402015495703,0.8778652340112351,0.6904284608641731,0.8768012606104252,0.4329967268396863,0.5020957026058276,0.9174721149337716,0.51735025007789,0.8961573381262214,0.9420158270576156,0.5897555038813591,0.743957176254336,0.7611004759655191,0.9432467734177858,0.5358294862601962,0.7076922389906802,0.6046527910074011,0.4883235270845651,0.6588656308862549,0.6929041807140659,0.9192210868804708,0.5063982170085402,0.6471864244895957,0.8974927509483327,0.6055906473414232,0.6472359966927969,0.9179074255613744,0.9501005521954564,0.9626111513966608,0.725305836891058,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9457194469389898,0.8005557586721299,0.9096802018114504,0.6346019210570161,0.9446078176702865,0.8515994450987467,0.98113724018686,0.5105334487562005,0.8612733685973188,0.4377801013695904,0.6738928671276229,0.7228561363507074,0.6741523863733616,0.9906431514877334,0.5643268513906504,0.5316240874356786,0.40479246375542943,0.9146514668071908,0.7457985289418619,0.5078969367014406
0.0,0.743288145739896,0.9248460025589229,0.4575582520561856,0.6179870088567219,0.5254089687133995,0.8295585953477769,0.4153413501304467,1.413698819014321,0.0,0.6953217324699752,0.4455269806352672,0.9074907486443398,0.9249019681010986,0.4853059770112781,0.7563108758080965,0.5001179506620014,0.4506218661509167,0.8201298925053337,0.4356759866249876,0.8618879983897529,0.8952468321700731,0.9556690836671092,0.6928598183138828,0.7576775268509894,0.9622824324536562,0.6527136273155532,0.7610791439394529,0.8305473126572769,0.6786773783954709,0.6947427141523403,0.4818001477761323,0.4821087514030182,0.4018309175497901,0.8519968022909544,0.8319093113693334,0.7148776500070471,0.7000865906854022,83.79756830647655,0.8469812097558199,0.6625264488338662,0.7387349510589476,0.8878287064724859,0.6857385557956034,0.4964398544313154,0.9963833864114944,0.9569848244863404,0.5028115560062487,0.8928196849298942,0.4854129160833722,0.5037283272258908,0.7238260570488426,0.6214370303164012,0.7120079338164265,0.4170149354399445,0.8520266938190972,0.5678701600008278,0.931375507616943,0.8973744294909496,0.9665616392756567,0.5315828499175922,0.40174385167509397,0.647887102904964,0.4723113910722173,0.8328433946601304,0.7567384680903856,0.5314991796928261,0.6356593768884209,0.7853331094266189,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7482738753735662,0.7763521178036996,0.8150342519925211,0.5655298912275144,0.7254063374592522,0.7870898359200234,0.748797797455264,0.9578420637502564,0.9462527818906388,0.4796359559504755,0.6766049917072314,0.5140942101714729,0.9714691349661672,0.5553986498920077,0.5708680105990289,0.5846048827881654,0.6520199476156668,0.4272692583123551,0.8526195335705498,0.7391682022139998
0.0,0.4864211521382763,0.9287518880543132,0.7792506704160284,0.4777627110913021,0.4130914977412544,0.9887604553052096,0.5937755234769039,4.826868261507759,1.0,0.4561989741117301,0.6175566726854057,0.4454044651776787,0.7203600639893117,0.4982391160546527,0.6602746300777743,0.7891835801881124,0.9451898963278009,0.8530303430994606,0.9511677467976598,0.8270600857122714,0.7027827245246239,0.6537185390216824,0.5500327473655418,0.7527092044383707,0.7873982636475874,0.6985893992753563,0.6756355497902184,0.8442439908652022,0.8871905328075165,0.7510122620245545,0.6086747525416978,0.4904665460747285,0.8401426054818566,0.5996197152149095,0.9844542273801516,0.5110558694144881,0.724915372512994,77.96789628413377,0.5811122926418256,0.6305218078513997,0.6822661513430572,0.5578766069129973,0.6379736742373462,0.4523683101084376,0.8322568706211741,0.5060827105279662,0.5957166309858004,0.8027860774737968,0.8505423542390504,0.6611754038450735,0.4788339404110236,0.9992838241953728,0.8759324671250746,0.4221588380902123,0.7787348499386371,0.40057395430706816,0.4823735962888229,0.5287689510877704,0.9323193650679082,0.9962203832785952,0.7517977611792783,0.4788843279540251,0.7201547145974116,0.6038822919074799,0.7363435620355001,0.5481908053963976,0.4291375425397981,0.8476800462191681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9882811359659116,0.7902551105271736,0.9954353234579504,0.5217554377657048,0.8943866158175986,0.4243641990290138,0.91932297122392,0.4775620053804172,0.4626353253308416,0.9808129504524812,0.8941115116135434,0.7681431115584091,0.9074924773190424,0.8821860602687335,0.7836601145278062,0.6738741654091165,0.9594015221635626,0.7571578127480361,0.5690846532752626,0.7824696294066097
1.0,0.5227053343783261,0.8464943019424058,0.5505779923729829,0.7729322505273772,0.6094228483269291,0.6015402872098741,0.5270292472434862,1.1831638072755244,1.0,0.6935265840239561,0.9175381112356724,0.6525633975259911,0.9856841135629376,0.6980512141041388,0.462001907311595,0.8605033868341911,0.6734588862718579,0.6088404007273274,0.4834939479541666,0.5938417085398103,0.6398403916572558,0.7319457379676308,0.5069117221349285,0.7570077567813329,0.6912640557188864,0.6209220899267629,0.9346336764427888,0.4233105923175566,0.428987026594256,0.8704736058968192,0.5911125365750953,0.5789162838145164,0.8796207267036162,0.9152572620698364,0.7903066529396988,0.7514170373144277,0.4713725068807856,79.95557248418638,0.6460796944826128,0.6467109136529151,0.8638788979260899,0.7606728353105499,0.570802408289386,0.5070218693207249,0.5090638215974689,0.7536238667526187,0.7913286497668836,0.8165064751390494,0.5357050197642986,0.8227324919256485,0.4911237234662724,0.9124107024562026,0.7395689431578792,0.7648444524521518,0.5794651620015517,0.6246137716257442,0.644016679953485,0.6574024562780999,0.9156304404343096,0.454215767539691,0.6902377928652872,0.6420301004158602,0.9443248591867016,0.625990988274183,0.807988165369392,0.874789409474106,0.9733336881763268,0.4558379616566138,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9222293969917208,0.4855982706762792,0.7094006629274813,0.5814755120455586,0.6933497140891616,0.4097185610784856,0.955329637842844,0.42573078854533214,0.6040742601475064,0.8756608049245408,0.6782986401028857,0.9204994185967554,0.8961017726324376,0.9210816877745368,0.43736088570929815,0.9552166479007952,0.5941068461596107,0.8182762391569736,0.7812081235307298,0.9194211816615974
0.0,0.5977470527350186,0.6554112364290618,0.6110546790631752,0.938037739142929,0.9572721462583398,0.7380658268676529,0.6477871109295898,8.948485539694866,1.0,0.9190041928161694,0.493606911486357,0.7665234683544514,0.4010769616011296,0.9850342816099484,0.4152795584018872,0.5886489490424578,0.7854244321338887,0.7130201674153647,0.9938600758985416,0.9710200833609464,0.7718256885460495,0.643639137018969,0.7740136236216333,0.4051668748343792,0.6853400537667904,0.808937977775609,0.4346471103861797,0.44722597753658455,0.5978909470549635,0.9538427364823578,0.581705909380635,0.42771750759118016,0.5195760561712395,0.9376937720202556,0.626124288299313,0.836501706364152,0.4768191173826305,83.79879018223822,0.8230381854137221,0.9565864124976584,0.4280294059953849,0.5303802152321967,0.6251600071035096,0.4896739642221455,0.5609055917711748,0.5615154860684067,0.4126275431103295,0.4758836134080059,0.7899114512628342,0.7319588908731935,0.7733795866744178,0.6650869346586274,0.7020603681231121,0.7243559192639746,0.4498395384592465,0.5278144014564425,0.4424474043076721,0.9893973381894988,0.7161470741003534,0.4811465757555643,0.5601747857993054,0.8630646486590612,0.5851402771407641,0.9142991920600766,0.5895944528389586,0.8371856090934884,0.9069261072048592,0.6060930933215102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5896408355376831,0.9103813471405638,0.6276500943015609,0.8052460322637192,0.7753751041365797,0.7420395267910384,0.5875394486668836,0.7762857223440257,0.4764492144060837,0.7653146251737825,0.5118973661004051,0.7684995991539614,0.874688562739504,0.4779302017281152,0.6969778383155657,0.8040648115933783,0.5412830574493679,0.9340568813509044,0.8432020726310837,0.4935060468626635
0.0,0.9064559970655459,0.5585815472800826,0.4833202969654359,0.6601857494334703,0.9021069560995304,0.8031842262360316,0.7273496660888072,2.9035460627776475,1.0,0.4416789682090245,0.9877815754804108,0.7427907860187446,0.9143919964208944,0.859631124033925,0.5614201170974038,0.7609284768719955,0.8595694737672711,0.4169523427438329,0.9185273394556528,0.9329012238656796,0.5099992855389186,0.9458658428833041,0.7663419993557199,0.5762893463443923,0.4133796921631937,0.5790815548131101,0.4535682075916161,0.7502784863455515,0.5453679497452395,0.9562024057215156,0.9815218798716229,0.6740525987125613,0.5859946858048453,0.7569562120088131,0.9617521434988636,0.5856236333566065,0.81671587956184,86.07420697570713,0.5965215980966407,0.4492803536168349,0.4299347029600426,0.9301779606000752,0.7622693474749819,0.6555946872177754,0.6240328441952341,0.4641525436418231,0.960949316378345,0.5984494297605196,0.902137412772438,0.9818184847199654,0.9070513943450846,0.4814730804914782,0.9971580356392792,0.695161586945928,0.8248440039165738,0.8175679542890115,0.6598153462831275,0.9004710299151727,0.4910048106890978,0.5681674426160053,0.7833890691783449,0.8320231172521311,0.594740217397531,0.7085405398299949,0.4545848473716201,0.6399054880637232,0.7537682607063789,0.6140747477532646,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.560235632293546,0.9116513493083904,0.5210930861867271,0.4629271763228782,0.7074628691980994,0.4973395747726943,0.5149428082655078,0.5098683031389821,0.9036755457582762,0.8194750371098958,0.4886970133868355,0.7243206964897869,0.9210738119333344,0.995836663335514,0.6261307999607849,0.469891804595758,0.6051299835791804,0.8800611428206064,0.6437482257266613,0.761051724794999
0.0,0.6473033290379564,0.9796575646445904,0.5652807833428269,0.7127423253622817,0.4588766297873288,0.8374280195095347,0.5868152520186724,5.232320850832839,1.0,0.8250964817883584,0.4445585168861193,0.6393146768866826,0.9626168092397372,0.8915460503401874,0.7341014666232668,0.4536398285455353,0.9472342444571836,0.7118815843558062,0.5276724915977999,0.8187449894961044,0.9719385251837968,0.9925205056151036,0.9345370337612728,0.5041271168341825,0.43479650130147307,0.7654887742435659,0.5156420357908621,0.7882878251583936,0.8740863812224287,0.8599989519974158,0.7797512056672118,0.40117774985150856,0.5852883325182063,0.7487120574318766,0.7034048252919597,0.5052191404382695,0.688985523561306,78.38760249808252,0.5393206195313487,0.4896079869535393,0.957849623520198,0.4799968687662215,0.9091879340752611,0.9213300878549174,0.5900762373949939,0.9463785450407712,0.6157864121947042,0.482012671002676,0.5404265461160642,0.6760481099629835,0.8478193409791277,0.5762349243558644,0.9584901618182712,0.8880008464424131,0.965763946227451,0.7376536517197827,0.5958490689627185,0.5649348900835329,0.8734975755600884,0.9330181813589394,0.4775712955511303,0.9717343291565604,0.5149173215660161,0.9779597571243313,0.6892952164287268,0.4678216516334446,0.8519236025282318,0.6047013921505033,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9002372442856118,0.5262884281293128,0.6087322835919244,0.724007389604328,0.7169561249267924,0.7220673280063008,0.8993280564606926,0.7426428325187054,0.7105438724389417,0.7665348664776201,0.8891565383448463,0.4063469875448216,0.4029309828949871,0.6744394373449063,0.9324857836766351,0.8482967753007127,0.9575191521059412,0.4454397872948813,0.4061948540575371,0.6362639480540306
1.0,0.7984851932317918,0.8727631043994433,0.9552495342794126,0.5388485762009845,0.9451376121955264,0.8777560936253659,0.607236056267543,9.406899806002462,1.0,0.4190195028741513,0.6538114079945676,0.6828105761743484,0.9212436683566628,0.983032246974152,0.5572357608084815,0.7921034278339001,0.7575722702740009,0.9925166090361428,0.7087345408944152,0.5500374929450972,0.5924584277056983,0.932925160822092,0.8298506968971457,0.8794899575531783,0.4450526765578392,0.4425694999674732,0.4046415966481637,0.6713297179897275,0.6470706432010145,0.9007640847750652,0.7820741385406469,0.8338592388476469,0.7961622457556217,0.5987774060057249,0.8446307672937964,0.4490920436665041,0.98101298437168,82.89543609821516,0.9428365412190368,0.7879595168195853,0.9306695710362176,0.5114740848144801,0.4734937712779209,0.9188256833777472,0.7617984524700945,0.8965304067986059,0.7600042121750163,0.6649732377796538,0.4763861175332822,0.8540610730465523,0.4784208453069894,0.9447913729790216,0.4888361412842807,0.776420297988289,0.5879434631321779,0.6138248343283204,0.839397704059059,0.7872022444073147,0.8324161953420749,0.7841070532857543,0.463924875508205,0.4805275466482984,0.5244676414517431,0.8119819840402733,0.4836054950574226,0.4172499438295849,0.9199270881041574,0.6728623342775841,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9716441839255909,0.8924464619481512,0.9338424862552226,0.4658692992406017,0.9475893151161984,0.6206747409021689,0.9215775624610786,0.4503396766429627,0.6210994974192179,0.8047277983410724,0.4675866248703094,0.8731272307222687,0.9541209068434904,0.7530888768968726,0.955353018481816,0.8812258125009498,0.4341672684757965,0.4622008297716611,0.7851171832964363,0.9204281503532664
1.0,0.8503002761264835,0.6845081072896548,0.8344919840508447,0.7439974977704171,0.9154451592545558,0.9234392784086416,0.6296324207901622,8.395407575869577,1.0,0.7988690275400941,0.5275502822552433,0.881491425320449,0.7669283390492914,0.9986019446733356,0.9700821259773956,0.4516819494526946,0.5634815789113722,0.5700154213674614,0.4354829947990653,0.93631766562207,0.6499043726519649,0.6681858032531118,0.8141828946395431,0.5191291314508875,0.9748039272268568,0.8913709866512612,0.6511309728131394,0.66134629173405,0.8543454505890736,0.944460505885564,0.5313330533994671,0.9405588740995632,0.5596909125122443,0.7822934798433779,0.4355668244584112,0.5323048859779216,0.6288186887741182,83.9085795906847,0.6531671364154815,0.8906637014658982,0.8941262759375124,0.4893401421286955,0.8373922658982056,0.6074694105582397,0.6925100577991771,0.9298764873750296,0.9872850785372612,0.94097708142878,0.5303042716851163,0.586331308747194,0.8569824796859735,0.6249127662460586,0.5841661563856165,0.560609256284786,0.701997541816638,0.4705708201179299,0.9504558643933678,0.9754093680507852,0.6737711451050006,0.517416048501948,0.8645458441427142,0.7950754874736248,0.5240917416537768,0.996856547840204,0.4592805596806523,0.7876478760373387,0.9239313402636276,0.8976705217914172,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5505990889728372,0.5790915687922444,0.5967299043601222,0.7903078479923458,0.9585354695842024,0.6992054791380223,0.5250366116502996,0.9225439090776966,0.8516969822516465,0.9025280623500282,0.8417777451519235,0.7779366803768302,0.58884746778544,0.9583011031318374,0.9664518105518012,0.949378141362408,0.6352874561099903,0.6083310891258745,0.5111137580601884,0.9194407280557514
