Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.9110762402225366,0.7660847922079286,0.4533821125707424,0.7230747424078525,0.6037024972823736,0.5670923719960026,0.5251410651883642,4.068658798223684,1.0,0.6201607457210438,0.8010164850132644,0.9672084289963484,0.5556337728237962,0.8415224448291619,0.9164551547127534,0.5496487058651409,0.7675712762435283,0.5214674642735869,0.7003005451214077,0.7264116176341187,0.9255924033801196,0.8691320386623846,0.9769653650146288,0.8116690727193249,0.7351688277047114,0.6820688354262316,0.9233091230475244,0.4449139917349325,0.9434940106488684,0.4798680519248466,0.7408693253479208,0.4280469682349212,0.43718215270066063,0.8605607901548414,0.7588089305883503,0.6167454702096464,0.4064541451312063,81.4717984286941,0.8590840692036058,0.6156044617213571,0.8740640340710704,0.9053217544438208,0.5300118620397849,0.5988456752783158,0.4123297044672993,0.6451402437399523,0.7864874909798265,0.8841775323099954,0.8419350917807047,0.7314584803401609,0.7812901627904028,0.9159528351859144,0.5702040384011299,0.40500429302254654,0.462711828675714,0.9361574853459542,0.8857443930543477,0.9814413526989751,0.5625710310899791,0.8912715672058478,0.8995108796712069,0.8086545271298653,0.43212974127933024,0.5155820590929252,0.5840944674744444,0.9683078675062998,0.6484353434928116,0.7430510228709544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8304387544537317,0.8434035438087593,0.5883540897265931,0.9911339755417192,0.7063696547668341,0.5839564090324263,0.5174501632057339,0.937217976077818,0.8539937867604415,0.5094522018275464,0.4785955071049081,0.756153962089795,0.9969583803737316,0.7123145735611899,0.9431899146049388,0.8208366119570254,0.8623977851904108,0.4039890314493492,0.5786845319532531,0.7475515376490078
1.0,0.9943295722485488,0.5755661691055225,0.7408331947012072,0.7759039696184791,0.8758696978885847,0.8770973681590584,0.4058337318316729,7.749252057776643,0.0,0.7830366750214877,0.9680159322568848,0.9055026432826504,0.4725593929705345,0.7857016801138753,0.4913884429515048,0.8656609980805521,0.5032498475026631,0.9973573333759304,0.7865216464520142,0.5576638537717409,0.582008052399229,0.5345074209149385,0.4205349554891389,0.8633809114190065,0.7796837371168781,0.4334791554812196,0.4611283140494662,0.6471275896398361,0.8355113861360033,0.6168411813542317,0.5196503891034825,0.8939433849050106,0.4078374504152288,0.9012674654573258,0.4129717211785296,0.6207144799736708,0.9530986571938472,82.21136329855099,0.8822258685033871,0.7842383011705948,0.5041511405389983,0.5511978439376004,0.8948874735040184,0.4702498095025759,0.7644735566779215,0.8768353231777809,0.5052733718614887,0.424435458015135,0.815593038994312,0.7505274305002003,0.8916023315685844,0.9905267158293144,0.6277659829721952,0.7464761528954258,0.6990164466186608,0.7430084331621978,0.8106629643417302,0.8619032422979407,0.9479168738806232,0.44520533737613344,0.5111542387805033,0.6235679022151849,0.6707068017149096,0.6735066921635149,0.5295359949065082,0.8009310685595589,0.7723041119652494,0.6909195316519317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4684404195274989,0.8836818983112469,0.8292754006282874,0.694951674331891,0.91314284718483,0.4727072542787138,0.8388571343686643,0.8403110815430943,0.8720399827138374,0.4046641302286856,0.7884216784566684,0.8122104949613342,0.720017652749511,0.5001344765277492,0.8762955851420894,0.9792050890849796,0.9560055914877966,0.43506166580347216,0.5075862923807689,0.834939337656063
1.0,0.8856849540437359,0.5932030495506706,0.4160536451649968,0.6002503820362839,0.6528602361846283,0.8456001569960921,0.6272292007711144,1.0581597888979453,1.0,0.9004119128831377,0.4262870541244165,0.6401642449672844,0.9118996582255496,0.6029407651525249,0.6351591175128308,0.9077667579865352,0.4107259990694807,0.5057644923400516,0.6957182374848767,0.4617909094187765,0.6748274122127086,0.6912256553014909,0.8655748053495579,0.4944296036881848,0.7677402923466254,0.5724800566282136,0.7522515837624872,0.67106224633441,0.5032654827112848,0.4946007957497557,0.7257063999669633,0.7708162381408832,0.5662980043339628,0.6562667174958823,0.6091730111429674,0.7748398673771071,0.918505231951128,76.8587480366361,0.6707398060391945,0.7931732456383127,0.5305156692606575,0.5434710036558901,0.6352380732192412,0.5524443429885115,0.7795578827634612,0.5944409644599771,0.5336028903242561,0.4506766163155104,0.8080932126628784,0.5904774105536181,0.567036168410745,0.9977614486445624,0.7137260433461035,0.6465007113858023,0.6422230250344921,0.9646534800473114,0.7971363762590074,0.7240787649454465,0.8377962733597442,0.9095099928727556,0.4534330126360165,0.7793388293005022,0.6738781713434938,0.4282420771592044,0.9158023706422216,0.8825201779542653,0.7482915387536151,0.9834001921781316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6413458043169398,0.5950375119224594,0.7435052766279215,0.8317909260697931,0.7582817509231718,0.8521647557381217,0.9690492754664114,0.534799854597676,0.5453993709799934,0.4396681575995865,0.7451411767626503,0.941904065026086,0.4993652728804193,0.5229897039236657,0.4957982846496003,0.7963624199473478,0.9982245879512459,0.5109701867650455,0.4611433281593326,0.92785499951842
1.0,0.7930732703367321,0.5244672448878429,0.8268390039772868,0.6071495753139522,0.7137268469987427,0.6640693576032596,0.6066119834150702,5.0294313974300895,1.0,0.9025466887164524,0.6480620016595324,0.6655042652741061,0.4543806956948751,0.5180730909864142,0.4396188526460449,0.9627405768054348,0.941337938822445,0.4412147384347598,0.5826610500066692,0.635068298623631,0.7818162292177602,0.6807731854866255,0.7623762231097172,0.6402670575876579,0.4224544000253297,0.7289720487494145,0.7471655118297877,0.7804370084658492,0.4376263596220729,0.6307995096801146,0.5006599980735585,0.7186025419678146,0.6517027789220076,0.7157742610323925,0.5332474399324616,0.4576448320564224,0.7967731233923836,74.68180661453769,0.5279122765257767,0.6982051649179086,0.8694590814067741,0.7839659460134651,0.6269156222643857,0.8616254318621581,0.8540343487304971,0.4660505515026161,0.9072177676414342,0.6837925313682275,0.6663739869936175,0.9812834966777702,0.6074982846923728,0.9018791981458362,0.8221209945252712,0.6232241673424007,0.8790411996467942,0.6889107354634008,0.8691471086860276,0.6605988205055238,0.6165324989259541,0.639589842924486,0.7128677116528915,0.7329226075984534,0.6203073135420084,0.4276754743961742,0.5374882594554959,0.7439299798918348,0.5463990561704941,0.5720061506898151,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4021057176337636,0.8481313189328361,0.7547690906438663,0.44147284719960905,0.8175613682225301,0.8034187147546935,0.4862059795883056,0.5448012525833953,0.847249361860114,0.4671057565402034,0.7849712211281824,0.9674883945792251,0.6551649423999573,0.5074697103364876,0.9018497550359084,0.8783599717938151,0.6646597300334507,0.5115816737788214,0.8026088965201963,0.9539165785591028
0.0,0.6396741700707077,0.6734141375548874,0.6929280576659951,0.9010770656952054,0.6787370008795737,0.4578465026762551,0.958438232507308,3.9188071109012483,1.0,0.9672780121518292,0.6690466800463408,0.6533075242455385,0.8039448510380087,0.8106656623991357,0.5494537466727705,0.6605204322805811,0.8988190959362148,0.633095034373327,0.5119047285106603,0.7633683831780578,0.8323094752747888,0.43681245329941293,0.5643343725304371,0.8676967881545458,0.5004671673342103,0.5579087075889977,0.4053459328748054,0.8875701844579845,0.46120697070128797,0.5060035271753712,0.7666590499859247,0.5859903861988147,0.838056157505841,0.4370024325679,0.996279824750074,0.7221459631165441,0.5642949240026843,83.53261580721785,0.7420812984030127,0.5893636762213249,0.8686740191570672,0.8947471325633022,0.9378296387704188,0.9424915165609802,0.4426482414962776,0.7732004609152205,0.8592999863784934,0.4011182180507881,0.8129947096766512,0.7474435670014099,0.631197660819673,0.6621160789337257,0.5513207345386515,0.5557653450979584,0.6657751991710023,0.8936599864095983,0.7091596709902623,0.9860336126133036,0.4214502572460376,0.5824509782787392,0.4851993354243785,0.7399306021945401,0.9697696786200432,0.5925506889374408,0.43269448518124265,0.9203021005940629,0.4034543194741849,0.6733031295499061,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8405617777160652,0.8985703308787131,0.6259534849420036,0.6430361936363921,0.5483929262669226,0.8253639359583225,0.7169470073746473,0.7555086019963442,0.4041860280721053,0.9649087325296132,0.6213292882129485,0.5423817921689924,0.8824274148452841,0.4372138066046304,0.6950807198871478,0.8834684436378555,0.7399998387378406,0.6400099138734858,0.9633052100905792,0.8284786415517145
0.0,0.9269578920878376,0.9608567462285036,0.7030762907909032,0.4853787037598246,0.6086323099145287,0.5129247604832169,0.7965117249831964,8.238357010909333,1.0,0.6222637814510611,0.6192350617400421,0.9131127096876304,0.4298905147846129,0.4436909181306927,0.9466026999064576,0.8108467719981717,0.780492434982736,0.7484186854470483,0.9170763606548636,0.5874496043769266,0.5738286158466717,0.6200638298137421,0.8625519310324281,0.6453293455555316,0.8822838632515007,0.6456322191557111,0.959532218472676,0.7144477892315066,0.7709465363105009,0.8464718184062181,0.6186253477053771,0.6850293647701617,0.8545195724922854,0.6560328387502476,0.6539726431570191,0.4701938036019764,0.7942863199635966,77.57061184923099,0.5363995301785836,0.5178711437653265,0.9705022651822508,0.6563381396324011,0.6578764931651111,0.4326040652789812,0.937315966171394,0.7213595625214577,0.44643022864017,0.7535052227196238,0.7267724542920587,0.6229151466930689,0.7154262462282246,0.930353430878162,0.9376337159275858,0.4737893724636654,0.6443060554205938,0.4905161275624884,0.4465521144623513,0.8008634690304524,0.7047503572099584,0.9528975926913432,0.4055728303337735,0.9202724729586282,0.4995982084717594,0.9082968970379972,0.6616993959716835,0.6084005621986223,0.9523868717660718,0.7062985756996134,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5036989941795966,0.8160445943843266,0.44739344166381695,0.9900835124733138,0.7155780721868407,0.5967481162986676,0.9007304618410832,0.6266588132616936,0.9786394548288412,0.868063056504542,0.7185418966851091,0.6661693405085276,0.4876667675893291,0.6826764848015832,0.8407703858920648,0.8893123877901273,0.8846651136375864,0.9690071805914721,0.474066722581255,0.7740851357405127
1.0,0.5902867406739707,0.8013482591013557,0.526834347389754,0.9259627908420556,0.6708403987347034,0.8024958870818921,0.4894028117518058,9.237272122922363,1.0,0.6991122553820174,0.6711886207842686,0.433722576904601,0.7823885548346854,0.5330969005980676,0.5556805295059997,0.9175165094636031,0.993576513475694,0.7037452144464119,0.8268580187658765,0.8740209990411587,0.8488584018689489,0.6276473177352866,0.6049707197963979,0.9901678130146618,0.8820562911424936,0.7799642121326693,0.4128413640074485,0.7467396119639382,0.9789245359646664,0.712728348369198,0.6970816611469932,0.8062127258543836,0.5587415619255474,0.8975393900447806,0.8587831286745189,0.4563380685747473,0.8679963721342608,79.59824940114888,0.6189006892083007,0.7502859053310046,0.996032410662952,0.963067696501636,0.480499342043398,0.5948753742347168,0.6850369025861571,0.4380812189212101,0.9635367513997968,0.6017815023209663,0.7258003026925911,0.5450258402723573,0.5914061718591292,0.7446056111991304,0.4375168993077668,0.4159992101661353,0.8113612167115679,0.4144772776496048,0.7004166908545588,0.7176310932325074,0.7164641385872907,0.4305324341970119,0.8705778794617669,0.5760549000442678,0.6119911681817447,0.8945621433172729,0.6351984741897769,0.7356999808034914,0.5298583974973594,0.5858463639269865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45967092374965,0.6373036279124911,0.5265803624398153,0.6569830245598627,0.4204617427449601,0.9263395875149956,0.4392396423070024,0.4163267103476855,0.4943814724846645,0.7501713074227689,0.95762488732163,0.8432210989159745,0.5195225044908557,0.724246298809984,0.5791904913494337,0.5336991886366004,0.7801707652140819,0.4623109761764818,0.7226683754455291,0.5984840434794678
1.0,0.9081036986448554,0.8298380891742527,0.7555342292991464,0.9136920399344952,0.8776850641847755,0.9538474630926206,0.4576737474077579,3.752354477632884,1.0,0.6660319029812322,0.4149718758391723,0.6197827430565855,0.9862652060312485,0.9121459418950588,0.7828243592029884,0.42594398842140624,0.5006023531526983,0.9938457255805724,0.5784490951280167,0.6409493387568456,0.9454498967589999,0.7871660260297424,0.6456929826794324,0.609060235393192,0.40084034592069584,0.6984733731145787,0.5797404293507276,0.5589264313133548,0.9488573304373336,0.6159563256049547,0.8550319582751323,0.5070629830786374,0.8190804883520069,0.9845119151935928,0.689830273040448,0.9307419416486016,0.6999235625437705,79.39074118776541,0.8087444687231035,0.4492613115360651,0.4038099976471603,0.966442902770134,0.7032045975033774,0.9576684503084086,0.6625825299986601,0.4895956357349009,0.4926355068096836,0.9661334990096544,0.7408313054749018,0.66630251281572,0.4045473082325389,0.943780884615976,0.4367310578438655,0.8289734740946517,0.9745994427025754,0.8192038979986427,0.4735197218993246,0.5566171254923737,0.4495349098561111,0.9228119354632468,0.4187695775068955,0.8984332969330341,0.6983335004014718,0.4963734360632449,0.8427878715825583,0.8705526186648159,0.5283344956069527,0.4695334734595704,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8463378372661987,0.8535885850385897,0.4582923719912098,0.9546563802090426,0.4982483788757388,0.4924396879085435,0.5232219671882568,0.5280355349923493,0.8943604401742788,0.8026003467497294,0.42012510158778815,0.5324444246083682,0.450454051696278,0.9042774244426196,0.5418555036407744,0.8235022459937011,0.4280546136542863,0.487984417569765,0.6323562968008543,0.7021141910222694
1.0,0.7390522555259973,0.5376454027466941,0.741266040603002,0.4557139010882881,0.842857286410395,0.8119337020445211,0.8473927436773591,5.077588632245279,1.0,0.6821998141257544,0.8868568631444996,0.8114674095614371,0.4943286322609059,0.6293067476376508,0.4346002106066673,0.6135603629412136,0.4212367551194777,0.6686319328987538,0.6107856948234542,0.90116320906766,0.9627624507272952,0.5821660749322265,0.4800053996756468,0.4504979482652585,0.6504608166298103,0.7458100987942046,0.7032780545596751,0.792053906267845,0.6981743900566806,0.7487460914172128,0.7890077926013992,0.4097461727396901,0.6782215487559475,0.5798526677834078,0.6570269594813858,0.4013202714103801,0.8509283168765849,83.24116441752244,0.914201591275968,0.459731159820897,0.412324393378282,0.8956847799585113,0.5742953746431844,0.8479103586267314,0.8131113330602631,0.6552536842688643,0.9425809903101362,0.4239775058024535,0.8186808066017546,0.7847154838479772,0.489947402269197,0.7265948434973455,0.4030889265227678,0.6144484007732816,0.9083251155465966,0.6403302406481333,0.5289755894844547,0.6811325052232445,0.9000455102223108,0.9642374299254132,0.9074580582833672,0.8739936485117721,0.7406333825504412,0.44873869779600223,0.5235030857820026,0.5282292565315195,0.4221488954213461,0.8708772675257387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5772751871350871,0.647401661331458,0.5415699258497706,0.9029787974393012,0.7724642878781272,0.6697930430641094,0.7155544576362203,0.9871336519890064,0.9165863195236696,0.6793359874636389,0.40814246066333293,0.981108615468786,0.6870440876047754,0.8666697063925849,0.7528408317697344,0.6874274424713338,0.616709706671833,0.476840744161786,0.8575811762586814,0.9286221086940712
1.0,0.7183033357768058,0.4538208387981181,0.4890360019123371,0.4736514396298242,0.4135903036327957,0.7392075903633015,0.487738220589025,4.306296923386663,1.0,0.7360152795551818,0.6719528316091687,0.4748353068910782,0.5859992364759371,0.5037404908970872,0.4589504250450948,0.8082864078991082,0.9992144032501716,0.9212293580874604,0.5666296684106213,0.8092901848100504,0.9840271369506299,0.6107757283672519,0.7227535318344023,0.5289148862778799,0.6842349594390462,0.9728508190659192,0.9403989076322328,0.6806799394040004,0.9835752113306696,0.4728229046198877,0.9362705967114529,0.5053435155697777,0.745109241966999,0.8920257769958992,0.5733287700057037,0.9649100185017561,0.4073403813633205,79.5031744471686,0.7320665554847529,0.6789860826779524,0.7370372907236942,0.6489632127856507,0.7678240386743509,0.7688804756312241,0.5983143250061989,0.8535278555382821,0.7335619972097119,0.6428196211173275,0.95998996240138,0.9608819526205372,0.5911185366585807,0.4455335708152087,0.9863723150348778,0.4538810624895071,0.4195749599704589,0.97660304019218,0.8726404185641571,0.5742034427569126,0.7863411096176515,0.7982471979328427,0.5383408882575503,0.5911400858040237,0.4028551700491071,0.8468886541787791,0.4214748749272128,0.5077808294824234,0.4609499767803025,0.8549661954864166,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4399804751278072,0.41633353467704015,0.5664746328710916,0.8650770386765327,0.5773433185914972,0.4479918436401533,0.7378724937450768,0.5782261591492943,0.8910105939001889,0.7330119361436562,0.9157162417730332,0.8852954567727234,0.708562411778987,0.7861208191919817,0.8215299390036661,0.9163201164817996,0.7101967480251841,0.8314236820157759,0.583104051265998,0.7332849457788284
0.0,0.9478956031601954,0.4051347828594045,0.6458379182924879,0.8770985254592689,0.9778084272059778,0.9799666254947595,0.5248493747956524,1.5404689147149448,1.0,0.988642593987214,0.4948645209769918,0.4675733305514414,0.5993062829132128,0.6642428503549642,0.9141671911737084,0.6766453939304219,0.7258635593692253,0.7941085420014042,0.9468169496862856,0.6488289402533242,0.4919299798364966,0.9910648997699364,0.5014462235344078,0.9806766305439684,0.7936778470698826,0.5285523075197038,0.5665220824986497,0.7539362572986531,0.9198644736144796,0.4429489744549382,0.9902987296040032,0.7154587958508376,0.4025190057560246,0.567737590168258,0.4496904763258636,0.5571782456386413,0.5503366532077676,81.5877693132207,0.7802529069588404,0.4601274127206644,0.5315227971603824,0.5869012885424088,0.8909405891420115,0.6992490437876239,0.4918454931147293,0.8601800191801706,0.8735937650807901,0.9441286753024872,0.7749648205547721,0.920296629483536,0.7738222764195104,0.7302072747880782,0.7966661133174876,0.5456975650341912,0.5599523319894472,0.7401698364541671,0.9040135018920812,0.951673571762208,0.6031482182033664,0.6454971189489034,0.4037459093081861,0.5458828788004889,0.4704425451191816,0.9887830125336552,0.8006174259294454,0.4447070675491562,0.4016321105418951,0.44221704301212494,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4342855302861258,0.9685257369292534,0.6012479920654458,0.6533129197231156,0.8621410741176921,0.9981107231106998,0.6492509461925897,0.733223559607731,0.6206576231745711,0.6644711565087271,0.930603644365797,0.7687241691098423,0.4344732350926164,0.7725391787699221,0.8694608256785108,0.4411971506688791,0.9346177038602989,0.6683153139740055,0.7355908415399888,0.6721380313328487
1.0,0.4997618205800745,0.7141924236525745,0.8157304983582847,0.7536653625839578,0.7604871797490993,0.8822633783117518,0.5104436447190127,7.885782663681611,0.0,0.4500092335199557,0.6315088528278112,0.9561031868325632,0.7008696976302478,0.8892392270887591,0.6718099010984568,0.8511363125586395,0.7695658254026018,0.5280205205339645,0.5730963314996952,0.924350231862606,0.6819438789840978,0.72624388395827,0.9490855512877638,0.8396675104512261,0.42710595027533016,0.8160213786304034,0.8966490807627945,0.7352710863073346,0.8249593406556077,0.6387644517881299,0.8906849311941205,0.761619841223715,0.5721391962664716,0.6159817616358002,0.8182769183901433,0.4015958077499083,0.8586285258816063,80.05486928306185,0.9837155444004564,0.4067464254882862,0.5093022653620061,0.4014232058084371,0.8731536949218862,0.4460127622029384,0.4774570410702565,0.8275823021508406,0.4686003335562709,0.5103098989781378,0.9607155382555788,0.7179157579928093,0.5162262777631739,0.8765270369906123,0.6520054590817033,0.8959128140094091,0.7276208853958324,0.7684922650499622,0.5922777523802158,0.5407566614759731,0.9934968376640649,0.8402469447357409,0.9028272454643376,0.7523168080117917,0.9203352405164726,0.9846390346940159,0.4609200955383906,0.9538341986158808,0.6581795812443754,0.7486948323031355,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8722307798413194,0.4848244218951899,0.4492870348006351,0.5136559117962146,0.4711200697300577,0.5124360532746146,0.5596071694092023,0.42107440517362427,0.6396161084783466,0.7723185691585301,0.6473041336592691,0.4343241952697749,0.8481240144871328,0.6641302129942837,0.7913272978738602,0.8305846577371181,0.9529810077590972,0.8065482717837213,0.6579294021000295,0.9505583271251916
1.0,0.9859388064942506,0.7516829634832651,0.6933811957438021,0.6549935861471412,0.7031635838792671,0.7179873468154893,0.6218306910347629,0.5664261527192468,1.0,0.4058606692705009,0.8946525114596422,0.6644680874864148,0.8006792545065795,0.8326992487175608,0.9911933546036076,0.8931320361641366,0.7106725911742751,0.6373665409894407,0.8844167318032086,0.9545908091172955,0.9869488872700224,0.4051773848834755,0.7273065676580353,0.685544069219883,0.4948336293243801,0.8338618955453803,0.8996682686859161,0.4946921391411728,0.8069186582800995,0.5663125477988734,0.99266229821216,0.9044307039918024,0.4049927999940649,0.4106834572396433,0.989866353637904,0.4676133051541106,0.8725250437664455,78.48881438135017,0.4309182922905527,0.4012136819792095,0.5015931461172943,0.999928289357876,0.8091778830841398,0.807061585139913,0.7064135053142413,0.7139321821572238,0.4042842829566807,0.7562520222472418,0.7743116421868265,0.6900180864898233,0.487661857004947,0.8872462247604088,0.4566360190908922,0.5985293339781897,0.8243904912154513,0.4240047275309475,0.8151903403331995,0.7042799451091946,0.8830415237139815,0.6601669686429501,0.5482872810172431,0.5837064648508095,0.7716884794849459,0.9305363139275921,0.9974371704188464,0.9608425547130434,0.7292281021927213,0.7792646839201259,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5563878754325781,0.8458410021911906,0.4296693644624987,0.7214423386738529,0.4421926029412872,0.5203058233529995,0.6012511908056254,0.605970229883745,0.9304621399728368,0.943925265749798,0.6458708127659072,0.4879681695770582,0.4889791269405579,0.9003647481078964,0.8509386232697713,0.6237074724869495,0.7979177892333063,0.8523569009243863,0.5768281737104441,0.6634153416885944
0.0,0.8349117972666393,0.601851666059647,0.9082934662961082,0.5780284960140909,0.884983074512451,0.8079685857493806,0.7568293364523857,3.1792228580747537,1.0,0.982277669371822,0.7209138804058532,0.5009141389240608,0.7094937766956149,0.7603401258988369,0.4777153033924897,0.6999327598702695,0.9077376331021274,0.7657128722927737,0.5557553915262605,0.4439246758819795,0.6892887340445749,0.5766599253448951,0.4333240712285744,0.8939303156784466,0.6833693518881947,0.921949979833155,0.5037244867725951,0.8500521832285854,0.6545796062861826,0.6038572613168965,0.4387482370036314,0.5897939064929238,0.9425608946809579,0.8533979961631851,0.9852077124900896,0.5160159866498646,0.4706427253665419,78.1388953865217,0.636246365488591,0.6924081069891409,0.6892019149694478,0.4962300682519281,0.8418424946840294,0.485060235043773,0.4977473745881226,0.5872661725812587,0.8997300609027317,0.9258046658996012,0.8436605724335493,0.5781019335663824,0.4129780947767645,0.8278159815733415,0.916839058769086,0.83893747933384,0.9148298635192114,0.6777061944345617,0.8235863396806317,0.9508620411586506,0.7351862672105571,0.8097226520177887,0.4712839744899791,0.5535034546180936,0.6696787061285876,0.5219940812519719,0.7567542014736208,0.6966659219939797,0.9886670700374498,0.7855522104108343,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6973964851320233,0.9316530625655162,0.4009781769080793,0.9105204743423596,0.9626574066681829,0.4894962398037068,0.6024157628266297,0.7113113160666096,0.4791788256282196,0.9851173166150162,0.7722118114986132,0.8401684613669553,0.7186430238336525,0.5031998267766427,0.8671967693801897,0.8783910438857323,0.9527593115538854,0.6369477534877838,0.5708497682121686,0.5044467606836699
0.0,0.6519322752571872,0.9911408883784488,0.9746381047977252,0.9225947344562132,0.8343882764896706,0.8833786992615398,0.8051146853028481,1.9222890833672568,1.0,0.5484198432633598,0.5677131067713463,0.7631459112675677,0.6489380278497656,0.4758276534617504,0.4738558872983235,0.983148151431934,0.5962215707900014,0.5206795973599713,0.5523677839914753,0.9240308199271,0.4417051028051642,0.4030220462695514,0.7938137371539573,0.4837588678031465,0.4877541569659176,0.5964739587595294,0.7070421297670398,0.5383092896101134,0.7708320264227353,0.5580040879314452,0.8489062614511063,0.7679183599393187,0.41287162433379626,0.8229911673631854,0.4535394229620031,0.5510951176745305,0.6891602747427328,79.33978161474678,0.9908825562173672,0.50361224808382,0.9348011337771706,0.5706968428618605,0.994644863906278,0.6570197011293084,0.7311606491294799,0.7592191482174432,0.981529513185418,0.7590399668963907,0.9218475369735448,0.4285132128146157,0.4079505046044689,0.4232514784292991,0.5670941871664001,0.5115425646955526,0.9900154995011804,0.6970173939021383,0.7018013640514162,0.4357936842815589,0.5729886903686485,0.8350712001618938,0.6442677015505245,0.8000640933820794,0.4999693985867457,0.9015288752182932,0.5988818574666456,0.4637300826064935,0.8447872700050619,0.6277574564293791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7051120722518753,0.902126923045373,0.8065442559343604,0.944987741796543,0.6816701341892455,0.986350787837207,0.6365546939624367,0.7144150727812444,0.5180517371364111,0.9334225829477741,0.8791470995733763,0.8062964955575271,0.6593498447679467,0.7394807651504305,0.5370518562253968,0.914388562491677,0.613638550524631,0.452956097368221,0.44777732246154667,0.6188177153544846
0.0,0.9794826539808436,0.9313810645836372,0.5586892375091372,0.8312830959240074,0.5996840766959324,0.8877738044539037,0.42802624741299977,0.3032130107906885,1.0,0.7774265838204018,0.5105586978431488,0.5717201828171394,0.7866649012616256,0.454730945933443,0.8893207882176528,0.981470600197484,0.4697972343821023,0.8076461257008678,0.8078931406544173,0.648778526556515,0.5409917444101817,0.9511903637242392,0.6975053602437252,0.9195123586642284,0.6305120583011918,0.9015991181269748,0.4822276877652928,0.7130190373467775,0.6298426161457422,0.7085764582496243,0.7914635220813931,0.7533931387928383,0.9302129172488712,0.7742146952820385,0.6642807885948806,0.8678485721663569,0.5473774985519368,77.20847479681224,0.8742055935270279,0.5374236905571759,0.9355555031131788,0.5825165624705844,0.7977845869226767,0.7634934086517108,0.7293894038812798,0.6706511542935369,0.9596032447563428,0.5681067120051169,0.5717064790761675,0.40337714862714574,0.6024253586397637,0.5306520560607786,0.7683500131690986,0.4037759480350216,0.9886402912788996,0.9272435110389808,0.5551727125834374,0.5873563046223435,0.8819880136214416,0.6359370480983288,0.448503002100585,0.8426477996810626,0.8143167657311978,0.6935063314215091,0.5634426608486499,0.7752409559392125,0.6176174539415761,0.8390151489288509,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5637652575346789,0.7745469703952443,0.4995999047161706,0.9865235705941724,0.8995686133648951,0.945279638172038,0.6597314803484331,0.7004773407345096,0.7376925339994038,0.820989211114655,0.4446568606445006,0.5263112295938868,0.4419132952294337,0.5022216669756949,0.41822247054241934,0.5808645743002133,0.5470651689773902,0.6453603798890196,0.6806845671098417,0.4400939692278936
