Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,0.9778235711310159,0.6451231227558107,0.849043896629303,0.7224249932517355,0.7521327606648286,0.9002338145068511,0.7681083808355784,4.835324330520913,1.0,0.7584166161821142,0.7059152511980775,0.4015744992709367,0.6438360538784172,0.9781264312254155,0.6750866997788546,0.5230850023201828,0.5498762827830879,0.5954712475421674,0.6312914144051487,0.8826199755375614,0.9450670257162397,0.7910745646204578,0.5462300213810936,0.49259704391537695,0.9255367940284083,0.8286228673990609,0.6265768016852704,0.5151648699236595,0.44419491824241975,0.820107473937584,0.7792383178329156,0.45073885952952364,0.42355692570784553,0.6584111033443967,0.6019051142743993,0.43305765462593804,0.6802585364659994,79.24734482743658,0.8235827676244566,0.5539122985984591,0.7789584964617915,0.8579707837540551,0.5378075789855142,0.7058351473152731,0.8291008207246138,0.5401376835968399,0.5598292987177426,0.8431402852178524,0.6917349500869657,0.9818527790743893,0.6373796396846585,0.944590154423854,0.4143987953135353,0.8237313567764144,0.6624895509277656,0.7513568754766528,0.9449388696392017,0.9270133872908353,0.5546404279932343,0.5477942761860165,0.7498997902207614,0.6462038441717728,0.6918268507289338,0.514876137373413,0.474249366853744,0.5805722081165785,0.8911590633917406,0.9473579326868414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.667295593261019,0.5315874255366655,0.9076494163346079,0.6894258058775589,0.720385444161404,0.8820980938785978,0.5870247037194772,0.6021955629893656,0.8996840785212098,0.9215613692906124,0.7656468879230975,0.6568339981829867,0.5477797959022621,0.41560033950084985,0.7689387030335617,0.510469145340855,0.937868812823943,0.8210509802978783,0.4626877707950947,0.8447270290017701
2.0,1.0,0.41233226054691957,0.729814119459433,0.8951640690723035,0.6009595482421255,0.6149358467919295,0.5930317015497772,0.8546493394126069,4.2432637857444675,1.0,0.5490060396372449,0.5832949011743808,0.44353603729774527,0.8148402684191735,0.9602688105929698,0.5206083137455659,0.5543038612097073,0.4553840285035818,0.7452935353172341,0.9056357364747554,0.7631660903703854,0.5429237219746161,0.4298034309029582,0.6092766901928139,0.9555952753021932,0.6411969241732072,0.5014468262100996,0.571339009350218,0.6588850798034264,0.6719396148493928,0.6423135224358216,0.8016957688541105,0.4073277034002524,0.7060654287488948,0.9962176451689,0.8120992527052546,0.6538808639421518,0.5715676025698628,86.48552247408998,0.9192947222308545,0.7408641103333953,0.8586187181127376,0.9590647682196535,0.520922167087356,0.6162951329838078,0.4757407128145767,0.6747381184521495,0.4956254347538775,0.9781260931462592,0.8465977156514004,0.9909055093399579,0.44538534800169827,0.7372756213564977,0.6603072958671052,0.9349502548742787,0.7140227446580067,0.8071362849857056,0.9336272099011211,0.45448726132998746,0.5542059714234941,0.9094035831867872,0.4613967254222659,0.5189630492939129,0.7728970959046586,0.8746030118317343,0.6343427937930017,0.6071735789644874,0.475455463090171,0.6416923432479336,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9016563275730115,0.6003249733382996,0.40722475708417327,0.8141622827678267,0.9799373844322782,0.8657938941868171,0.5416589479554059,0.9960242283990474,0.43766792132704563,0.7329889690789724,0.7250715976969817,0.8472883975702021,0.6676489664909258,0.6752701385619175,0.8480013761680343,0.9166441051845473,0.46019645389158553,0.5159672134169172,0.4839077078097328,0.9742237430442535
2.0,1.0,0.4573186522458016,0.7894562748112264,0.8105071352225882,0.41392551277056994,0.8336538825337607,0.6288982024195322,0.9346807821284427,6.141652897160041,1.0,0.5287720472872783,0.45058345855902443,0.806211186521087,0.619930416990399,0.7164084534624716,0.7175792191748498,0.5033395079195666,0.5663016834231699,0.9163381590934542,0.7316371827003573,0.9971659937121596,0.6985534884692266,0.40317298818129965,0.42056147037729064,0.6281178866669824,0.9213430134279632,0.7781195923739657,0.9812993434203929,0.4873249937611541,0.5546630831772059,0.7905659629663758,0.42358541395357235,0.5589690682247263,0.8067088545642218,0.7285170522746132,0.9325888469658226,0.4133156526145102,0.5243335770970716,79.13282285418188,0.950819613102188,0.7129239409195878,0.5767607266702617,0.8410770597489066,0.7484782970566582,0.8087865349750263,0.5226156606509033,0.826406139911261,0.4947523809053088,0.9283914621843103,0.8353632251720023,0.5714062238690841,0.5931444313642452,0.7597075067141431,0.9149688516534686,0.4676107330791328,0.981067665637714,0.4600027486231677,0.5312777816417709,0.43197911774674963,0.5445546453792358,0.7764753170681995,0.7536823679261433,0.8510816364656393,0.9683448164952535,0.6953614963487393,0.5823994590961566,0.5609414648302706,0.7129544066412687,0.5638330859601215,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5283546087978197,0.6396215769968784,0.6468445515865352,0.5727107377527189,0.4398304376503439,0.6522350735346832,0.6886021285004544,0.7554284485649443,0.5967082250688177,0.4878153021700255,0.7793901421625609,0.8594157523137239,0.7017586433567379,0.8303191327878243,0.9393182022165056,0.9198477221287256,0.6276874375945587,0.9625860272121836,0.55338353426881,0.6366479868814241
2.0,1.0,0.9950623508369946,0.6653877197303537,0.8010495347373288,0.5727475840936704,0.7360563389058016,0.5670162036431128,0.7802541242273994,2.8174284002046552,1.0,0.820168307559178,0.5391886050809434,0.9156604178245785,0.44911527672925067,0.49822595700222294,0.8058518255391932,0.45020043837628343,0.5205084362337444,0.8530727366805937,0.7481829882732327,0.9533455538687855,0.7253438971490416,0.4452153546092007,0.6720162923715414,0.6085979051515961,0.7036304686229062,0.5724536566830403,0.4269515389694533,0.6532216566493831,0.7552677539188737,0.6895581670969623,0.522939774304894,0.8223381674567161,0.4402698064940722,0.6586829872627886,0.5243344160279068,0.8523278657267992,0.48878344484006725,81.53861300511002,0.49977369124219545,0.48866981433343465,0.8560300562372055,0.9934003962487227,0.7482449277879677,0.8965647934195358,0.737248290548548,0.4744737099736109,0.4304288988954904,0.6390602000670028,0.7656981198352056,0.9722169652144785,0.5175387202097292,0.64180590074842,0.5183443130944365,0.929647637387714,0.8942061303485928,0.5145847134977777,0.9863174913007254,0.7167204782941207,0.45033597970203243,0.5609515023791325,0.4724224454549078,0.7921946551058449,0.8575103606323309,0.6369243513210933,0.9185125165505343,0.5585684873157888,0.7508032117464749,0.8905978777443784,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6534073603030943,0.94977385789732,0.8067318796190591,0.996974498067571,0.5834770904282469,0.6296835279254436,0.8271417595832936,0.4085853359751543,0.5338650584313642,0.5871359961199676,0.9548120456855252,0.5266654443577985,0.5163892606349625,0.6286731436010757,0.6486782062154304,0.8964503488037477,0.9792677443047315,0.7383165766858615,0.7484176751983985,0.9902708418534901
2.0,1.0,0.6856984152481955,0.5050050450353332,0.6507397049677153,0.8927965049557072,0.9786208442134501,0.995173292690653,0.9695913622840797,3.408317387625134,1.0,0.6875192386702667,0.4451145247501041,0.7219006027693268,0.5410530798136062,0.4071290420097164,0.8466097694354089,0.7691558618500705,0.8996563114958204,0.4442867988503175,0.8487481581595775,0.6323092844993403,0.451668703411059,0.9501870623891635,0.904695319143547,0.9350569586846782,0.771522288534596,0.6663593134864884,0.504500924136549,0.7782266502573103,0.41394232666672093,0.4806225569215271,0.48630152737478355,0.8655969756789033,0.5223597899506559,0.4025201922329628,0.554150767337026,0.8690649987965756,0.461414341259895,79.9612246640975,0.7712402555213961,0.6634235424220665,0.456152640994822,0.7992106472429967,0.41794111021260544,0.45036477921151297,0.5890921860134649,0.5296321625932806,0.6562497163703833,0.9446540387192037,0.9027276224317712,0.8066248922935709,0.7843062181822704,0.737305652213148,0.4868581264414782,0.5502392866403136,0.6259910432986658,0.8555540030703748,0.9718595757534295,0.45127960084574986,0.44966462560658904,0.7684023908794118,0.7526527987716507,0.9238504364924006,0.4761019031129151,0.8950938068094225,0.6212578569278632,0.8224887944830228,0.9736038896615605,0.48923082908473925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9327275154295633,0.4246137033132448,0.7022984495298041,0.5666238221750691,0.9909032495133617,0.5033808697710143,0.7842960901928739,0.7841187550160638,0.7015562043881327,0.7758734854683207,0.867775486485902,0.8924875989362304,0.4804405526455643,0.9721264966537051,0.5490957417249939,0.47958397943782627,0.6326160070723631,0.5943810940302081,0.6562692622960662,0.5853625544757431
2.0,1.0,0.8106185764201914,0.8572199273414915,0.6312461104710562,0.8229697261848097,0.9350654269193779,0.6161761311275599,0.6402310978854913,0.3535772404852532,1.0,0.7850903982885478,0.9217528413136171,0.9917397622613164,0.4952946694166884,0.7135418423702844,0.44351912127587323,0.7110646123119468,0.4900677972875624,0.8315753330676178,0.735865811531538,0.8626243207708484,0.5936407761783395,0.5616685386537914,0.7776553594757165,0.4348387975068755,0.6130322850944486,0.761303115817847,0.6051021594935228,0.8926039397135047,0.9263424545318742,0.8247517459997044,0.4108711687680806,0.5657777202698633,0.5738146437638774,0.9526213699100016,0.6399122281235495,0.7526237295935096,0.7750512461197028,82.82625932833012,0.7945007864401636,0.6473128125896883,0.5211939859461625,0.705335406162154,0.501668025543816,0.6869131179139976,0.41442770144467084,0.9150789077542586,0.899952177186827,0.5682905334877922,0.6199846607882569,0.5635101610297338,0.6363664291177965,0.9517723638981358,0.4522430381452545,0.6636538007611825,0.48377834693524385,0.8205560852626778,0.45269671297514513,0.7643951182089752,0.5594644089739337,0.6366024127659491,0.7709294780003113,0.9988323905670085,0.4996819392719823,0.6970703028117917,0.5075096452777825,0.7809366973485713,0.5803142741072522,0.8083019847359005,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.47880176334313673,0.41479317182402103,0.8331865148578141,0.7424972112250537,0.5362476654530535,0.5171332119448487,0.9940191203311854,0.4633997076983516,0.6181530297381117,0.8577228243094694,0.884916659176952,0.7429629300372163,0.7397924389626896,0.9388004103303034,0.7647833158114085,0.8764543072510936,0.6507402223725582,0.536662076734696,0.9583717563408363,0.9485841152286393
2.0,1.0,0.6790661174222621,0.8631452090676606,0.7989206896777543,0.735761800296586,0.9159511382865285,0.9360618010106123,0.6377752850309206,7.900646556391439,1.0,0.4029677289882707,0.6913623896271284,0.9050650960524167,0.6650014149830583,0.6941202268463917,0.7456589018258641,0.4940397875810218,0.6948577930942887,0.9551932008870654,0.8663246544404813,0.5131353775092142,0.5461007824687827,0.6100789749866942,0.7111409137819589,0.8241381496800624,0.8214940053909272,0.4672975304978313,0.8674206011671708,0.6869054367953035,0.9389872854959099,0.45742131140474024,0.7220597206628332,0.7323444953306539,0.9240033574587456,0.8260750641801673,0.4034646954543205,0.7376146567797418,0.9057949859286119,76.42500337388837,0.6351745011534025,0.6184724424240323,0.6088296321539518,0.42043547898743616,0.7748238876946407,0.9836528841220133,0.8328029006337785,0.9331349498928869,0.9803893863695557,0.8636717531502903,0.9915140274139249,0.8286177162307639,0.8345249972180306,0.6930428138406357,0.4683161650857572,0.750009149598988,0.8870891708543258,0.8534100788334352,0.43137020738853576,0.7949386106446901,0.5495632853151644,0.4614710997019085,0.595862801452008,0.8197581732535237,0.8153632139265702,0.5416161010392216,0.8904513567401484,0.5763524780976265,0.48673693731112183,0.5266678981882583,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4958514998810364,0.7246843457936245,0.7956677844966302,0.4829822389291539,0.9144136813253283,0.7748406448524598,0.4342874444740324,0.9506531782676536,0.7056367045701266,0.8261850792540615,0.4473562988257587,0.6086347109395569,0.5190717407816006,0.987238293125338,0.6520616790757021,0.42802566732968966,0.5033605084956551,0.8821481999669043,0.7326722146707298,0.9318582166105801
2.0,1.0,0.6968074617625584,0.8387901208626841,0.7530532536606418,0.8845457592981142,0.8300146407039977,0.7935988242527774,0.4978957862634485,7.081100204322678,1.0,0.9711039112749195,0.47341987819541287,0.7502455070863647,0.4996388535809756,0.7703329029817565,0.5781678528709411,0.5240862779905013,0.7276153490703557,0.8157393962219393,0.531706871673491,0.8205344230634515,0.5942610617615122,0.6080301753952021,0.7049426170876434,0.8591213063296579,0.5496346989953733,0.8016390838272454,0.7695999672819618,0.5845055826598451,0.5270246160797252,0.9601466502093758,0.8555946327165685,0.6870885093968009,0.5888267924726323,0.8964802493017134,0.4831985365564605,0.7614320645688075,0.7964479525737003,77.70679507517185,0.7622613558238398,0.8410188202681986,0.8178990133615645,0.9292607161563717,0.7424741125254077,0.6520021419322517,0.5427252326710091,0.7752807599980903,0.9422494525702242,0.49200330613420307,0.8703646069866116,0.5432053838738051,0.7784596871927576,0.6250621741762414,0.6090567763155932,0.8849203091154383,0.8106403937258084,0.8052544023612569,0.8824862960108825,0.504044237571429,0.7699213797768876,0.6444801485975902,0.6896650315900181,0.8895468524877423,0.9505924897542103,0.6376127644975349,0.993968083168241,0.5577888611293041,0.6197948462665674,0.41767196563500525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9214165410995722,0.6467814958286545,0.9002477991455529,0.4724810528840411,0.7153713992537492,0.5794131213197269,0.8003016180823128,0.5234153851644487,0.8111441821582503,0.6232195084562128,0.78549992873382,0.9565712424856374,0.6977352895826965,0.7472330465205395,0.7806277539796692,0.9472967539057273,0.5507443661769609,0.5682550837975353,0.576375746764834,0.7956459677419994
2.0,1.0,0.7554658261301579,0.438920358436186,0.7247334658305309,0.4109900674914143,0.8565093476316521,0.5062828173728197,0.6809669685641742,4.569773412805702,0.0,0.45181124029445946,0.8728829069035717,0.5958090606260801,0.47024701758862186,0.903257329403061,0.5654823866886871,0.6710536709397763,0.6197709659857269,0.9729866286220112,0.8793605385147059,0.4513597017417099,0.42779636542036514,0.8528647964025271,0.796514512719182,0.6631160476564744,0.5796441809575992,0.6292267811983042,0.5575103788900507,0.6925842962774063,0.849065373026066,0.4698427347625608,0.4459900019270154,0.4193183662151928,0.700691168845921,0.6325116822049884,0.9546807113733479,0.427000035927377,0.5544464369486899,83.38747204277793,0.7990173479101169,0.8959613115261078,0.5271565867410348,0.7180391645512278,0.4905152013939277,0.9973350534483089,0.46780118223217926,0.8217460725538699,0.4302421707207184,0.7725945955141869,0.8021726012571986,0.8672453168531645,0.5577572570816541,0.9021392031142225,0.9122472124929987,0.5075028266843763,0.9095014524076189,0.9569274236344015,0.976612493426918,0.5183946187594801,0.8619537820783822,0.8359536541154856,0.47025766514417905,0.9228508722516542,0.41770480271477656,0.5987479910341265,0.505845181809955,0.4352027261363149,0.8546362574797793,0.7007576927696337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8671439732941899,0.7646048778644221,0.5852123007315188,0.4199609901209772,0.43762431547573183,0.7039824094268095,0.7002132057755484,0.4518465145124,0.8651082582762132,0.746869541402907,0.854364808372365,0.8090997602287718,0.7732515413995438,0.629664906826156,0.5503753010593025,0.771855516203529,0.9699621506883199,0.8976583199700916,0.8824423754354012,0.9755139318522458
2.0,1.0,0.8722282731332732,0.983723683836281,0.6268503133324506,0.6385851987946007,0.931298791084736,0.6281513126196784,0.5582828522031548,2.3266031740406086,0.0,0.5429313315359757,0.7856077369113814,0.7088784754842523,0.7534035177879286,0.889606919519951,0.6826269714401176,0.9135704216197311,0.550461825418283,0.4851773210808539,0.6689968357809783,0.5483006401925516,0.4464985317037563,0.4372979281831219,0.8974301136376088,0.6865985778728845,0.7895097350746726,0.42854090086562135,0.7653435531937369,0.5808145002123974,0.9048737976548914,0.7067170743898373,0.5404757827448852,0.98816779609402,0.5737411974865639,0.7321483290804323,0.415207861910333,0.49609952000376856,0.7154789320409101,78.9838870756168,0.44175531001511825,0.7206603640771501,0.8232053274938456,0.49136750489460546,0.9474133420152534,0.957343513537945,0.7216037273565141,0.8324562507608819,0.7012873311730408,0.7911766175318489,0.9650565683930656,0.7421177821313717,0.6517658651209668,0.5476213988440782,0.4083981283369666,0.8507544473397716,0.7499734368268531,0.6689414223221588,0.5220653083627718,0.9738195048584224,0.6025556736969977,0.5842370416608774,0.950193727533217,0.4486924641376033,0.4849236099189872,0.5383539448385288,0.987642012957654,0.599805057972951,0.5438909032352656,0.6091603842123541,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7316851453324478,0.5891425467359844,0.7528918510902685,0.6637664324404526,0.6433598274277319,0.5748371865849948,0.8664820856176885,0.5025314521105086,0.44456349241284276,0.5925069043376876,0.43110366406387135,0.6410657061019671,0.5211028215232197,0.9910336816339674,0.4409589863418991,0.6107026935665127,0.9278318724482426,0.456943745161133,0.8843204317659414,0.4545676617190111
2.0,0.0,0.6765210052174194,0.7514191820843223,0.8369671192047919,0.9562496783602698,0.6484079647528568,0.6420387089749948,0.6025481497872806,1.9767383004172174,1.0,0.987739748840415,0.9239065781875626,0.9096286735813176,0.946097260807376,0.4114866455747469,0.78015355995969,0.5326068994223168,0.8451966299804377,0.9979338175890307,0.7350884956024561,0.6795193223996638,0.4389786089396194,0.40355935943637533,0.8426842650693296,0.6610035792966935,0.7429112698926488,0.425778520494075,0.6233878024946247,0.5900247284885697,0.40178781422339666,0.40776161729624455,0.5497863257132427,0.5737319345643297,0.8055231371824791,0.9631089560961613,0.6755699630194252,0.43871035108575995,0.44177405539715586,78.6931066512409,0.410661221931017,0.7681474360387297,0.7340576909076381,0.9087714057855726,0.7752011070832352,0.4211435416639253,0.6239757204480708,0.8274132990012856,0.9104222722008519,0.627996164345424,0.716825454581524,0.5590964017594502,0.5723599215195472,0.7406606721102409,0.9540759840277802,0.9173045445707078,0.8361233481694403,0.6777243870209201,0.4659837651717431,0.41545270381134547,0.6902085833641722,0.6430000217652521,0.7553796269901354,0.9415980310045248,0.7362054334190671,0.4726395022386002,0.6101181976736477,0.7375113254163115,0.9331997649918959,0.5098413866852459,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5383586634955114,0.5588713857270106,0.8429672627854077,0.9815757533289694,0.9651377798823636,0.670218363764908,0.44115407271545104,0.9571911007840055,0.6988343037685865,0.624981843264388,0.7171924564166778,0.5357487116837911,0.7357594066210502,0.8965704842178506,0.8581689254788536,0.4928770543834499,0.4400082355630415,0.4811786771629596,0.5993230440574479,0.6920642855865773
2.0,1.0,0.5561155905713522,0.41096629103828497,0.9441032645853523,0.5166882505580934,0.7770791137091098,0.886852406480493,0.4033944982973191,6.157095187547194,1.0,0.6843855015781108,0.6946292374355036,0.5593506347219853,0.9638531744266272,0.7033551689661337,0.9105277758835033,0.9637680305410138,0.7661480060914869,0.5146113633719749,0.41100610176397556,0.5651375694465579,0.8993896081295443,0.47713244386435694,0.41252941887587896,0.5631735303656539,0.705956436678281,0.8431313951560337,0.9360363393072152,0.9516736262347169,0.7383032301963257,0.5480108723632269,0.4406600779137478,0.6802380670194649,0.49401456519696985,0.6696752993248238,0.41185370321619696,0.4904554782221397,0.6353567862018896,75.78558033809887,0.5440088101952023,0.626920806643506,0.5677858324809424,0.8816400138775642,0.4012794654928629,0.5203164725538473,0.4538379285157532,0.4476508314335702,0.8744475780415497,0.5360159907348524,0.6994718291730435,0.9400977825240558,0.7930411218019456,0.7044719581701961,0.5080777383284328,0.8642967884133591,0.5557227264534933,0.725137214038182,0.6445844277436865,0.5539369684668529,0.9837442900985507,0.4764998137234267,0.8706251163696823,0.9897087599469759,0.8795861890020743,0.5847389898708564,0.5773530229854893,0.8112002662794593,0.6304537000618533,0.9284505126529798,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5580613201136746,0.45359630518995697,0.5756273996884264,0.704042203340232,0.8689231770174071,0.4621508684082935,0.6550487145276913,0.4647769231802138,0.4561509939848039,0.5322302462674683,0.6965806257124965,0.8697097434538061,0.981987081693981,0.4891103236420976,0.7869355703418508,0.6136177730845511,0.8468302575670899,0.63807248597474,0.8915622993390808,0.69781872214344
